Index,demand
20920,0.1251851337609402
20921,0.06641800454222352
20922,0.26748121552844106
20923,0.06929885463136651
20924,0.2641789806917366
20925,0.04725693041028377
20926,0.01615642801452223
20927,0.06733759922273044
20928,0.013573136822825002
20929,0.026888700730763465
20930,0.017133509616357054
20931,0.10779698047602909
20932,0.03257948484974631
20933,0.5661798639162305
20934,0.11661199144918208
20935,0.11338411466616516
20936,0.0636304403307119
20937,0.013114140069246258
20938,0.02635729320969904
20939,0.04701485324560613
20940,0.028103940785628362
20941,0.03324952333825711
20942,0.10077903509195642
20943,0.10734101162205165
20944,0.4855468734113019
20945,0.4884536330639917
20946,0.04489608894020935
20947,0.05551949006884055
20948,0.09853313706031738
20949,0.39781257217752525
20950,0.0495964190743342
20951,0.041490200707558926
20952,0.06925802088378644
20953,0.02782333334606256
20954,0.4081412573386687
20955,0.11288456750933795
20956,0.11444911820431208
20957,0.4981509868117621
20958,0.10261343196408126
20959,0.44690244662325984
20960,0.057941122021758315
20961,0.46606957275667643
20962,0.045852692930085516
20963,0.050444848631571344
20964,0.03880591445411551
20965,0.06988868140774768
20966,0.08852648350942033
20967,0.10391966395400788
20968,0.07305164859641555
20969,0.023102454201774314
20970,0.06385659778367621
20971,0.3744255857796241
20972,0.04603106341704818
20973,0.03180987516711989
20974,0.051257083388640795
20975,0.07101036731860018
20976,0.06454371448749217
20977,0.02584895941498147
20978,0.039105471709895874
20979,0.07502700527265538
20980,0.015473791958217673
20981,0.05850362554132399
20982,0.264561512941959
20983,0.05228998023572461
20984,0.13856224653342447
20985,0.02085036497153553
20986,0.04153536236209203
20987,0.0451339585306655
20988,0.015843267639476064
20989,0.4406855117766735
20990,0.10537949250040429
20991,0.07493967689614454
20992,0.13677321464388298
20993,0.42866957146929
20994,0.08645000057128596
20995,0.049698217059410944
20996,0.013385221598782651
20997,0.01551675298973551
20998,0.017708651088078967
20999,0.01237060071677043
21000,0.037890811653090224
21001,0.012925408911981698
21002,0.06617385930459979
21003,0.06479793885728519
21004,0.09718899773486483
21005,0.13746872694204143
21006,0.27386792269661037
21007,0.2532156329604107
21008,0.04357548169107489
21009,0.028601402456409977
21010,0.026965836251070643
21011,0.030795013209818575
21012,0.2591986354893556
21013,0.02630004258934107
21014,0.05223044137171012
21015,0.05460714005929943
21016,0.04092755567972418
21017,0.024805337873075803
21018,0.11516398502690843
21019,0.4549382503784166
21020,0.05186194570435344
21021,0.0699007073739288
21022,0.01772769325498451
21023,0.0209416817509451
21024,0.050891581729131045
21025,0.06995223875540621
21026,0.028710660048913483
21027,0.025229693459065908
21028,0.10845579309490118
21029,0.15214114259311196
21030,0.11422109438794542
21031,0.10696775450104945
21032,0.06760462697156672
21033,0.012750336159485648
21034,0.03258956224700549
21035,0.02777290152554919
21036,0.037048506642413034
21037,0.036811207650185244
21038,0.082299054301899
21039,0.05812617867051509
21040,0.2453904423932598
21041,0.023437223661676373
21042,0.04679308546965926
21043,0.02951151486249433
21044,0.025718567291517336
21045,0.025460638180355016
21046,0.029159190633038123
21047,0.04990995360744873
21048,0.027214854421845874
21049,0.07340091463012648
21050,0.16238260351690953
21051,0.40645221087072675
21052,0.045592634932705364
21053,0.043333499967556866
21054,0.03744987724992869
21055,0.11659416650396427
21056,0.067168433677602
21057,0.01915350581304706
21058,0.05777309297566861
21059,0.03177711847639761
21060,0.1423389777824044
21061,0.029923804312496083
21062,0.03233763844159739
21063,0.034863846563961964
21064,0.01335539764154077
21065,0.2473979182151141
21066,0.09210061217162958
21067,0.24060344405925113
21068,0.2471258692060636
21069,0.3890084208967227
21070,0.07884815665806853
21071,0.04709455556889325
21072,0.023493618704028676
21073,0.05737610949544529
21074,0.04792540281495243
21075,0.012797435501244306
21076,0.1142568794411498
21077,0.04931651075777523
21078,0.5343481983730366
21079,0.1148616238644764
21080,0.019806006872556667
21081,0.12030540193888623
21082,0.05550636276211481
21083,0.045180771074206795
21084,0.01940539915295393
21085,0.01865476717454409
21086,0.01562973294903608
21087,0.01371625390167587
21088,0.0530025993670291
21089,0.027723816374563823
21090,0.026957461940039076
21091,0.09066002402870527
21092,0.047720287390779347
21093,0.09417172607206523
21094,0.08481484669661249
21095,0.1257262959493504
21096,0.24884442925148062
21097,0.41864444193906736
21098,0.07894499088228803
21099,0.028681160650253265
21100,0.10269783275644356
21101,0.0233675184778004
21102,0.04515519710580459
21103,0.017943429840535347
21104,0.010233311345505688
21105,0.07197273666578625
21106,0.06648759875856156
21107,0.11682278653591162
21108,0.04812704422356659
21109,0.11379864905441536
21110,0.04524875785187128
21111,0.06675690546130966
21112,0.02927681408976847
21113,0.020237036770565486
21114,0.018916737338893347
21115,0.2500200632138314
21116,0.01606277874126126
21117,0.02883102366732737
21118,0.059628458734759276
21119,0.033873179911768775
21120,0.027280913360780965
21121,0.0357852193624183
21122,0.06917125903801224
21123,0.095832595201029
21124,0.13706054800932976
21125,0.1189886228011919
21126,0.2526886826457262
21127,0.25202598203241766
21128,0.1208337753367765
21129,0.019611883962526833
21130,0.1162587130280245
21131,0.05612022023666929
21132,0.0132430684228107
21133,0.04485234938553404
21134,0.10006891563205719
21135,0.023298417108542302
21136,0.0505644871545152
21137,0.03186116065632212
21138,0.06008125559669208
21139,0.10347444626614355
21140,0.03253751092690778
21141,0.058505976193536945
21142,0.027522372647427643
21143,0.018858777903698443
21144,0.07632681321975898
21145,0.024653863556504396
21146,0.03886239958812962
21147,0.07900643765435718
21148,0.07055044402180295
21149,0.14081677315465022
21150,0.5214553527804868
21151,0.11859052417850614
21152,0.1335885515257038
21153,0.07441899275835555
21154,0.09490133278452959
21155,0.08492750421011885
21156,0.1409088717293579
21157,0.07067929080271988
21158,0.018936151232717746
21159,0.20899913610468418
21160,0.07167025137171007
21161,0.08672696006031139
21162,0.06318053529688576
21163,0.08239402394071552
21164,0.01791115168437711
21165,0.027798538797141642
21166,0.018462943147209296
21167,0.026420544967464724
21168,0.05028647599277563
21169,0.2628858052608293
21170,0.07327918230621942
21171,0.05585051536043613
21172,0.11989234196115162
21173,0.754551818436244
21174,0.1026567372044349
21175,0.022606825765951216
21176,0.3685990940302951
21177,0.07691431188723388
21178,0.26137887876316424
21179,0.26207176069241894
21180,0.09024940438558804
21181,0.050513729541824544
21182,0.040901694543068134
21183,0.11026545795694226
21184,0.15252510934213118
21185,0.0463759667724753
21186,0.26319815384490686
21187,0.08344901505619622
21188,0.08058479462094299
21189,0.022665113813266496
21190,0.02686097828542311
21191,0.0652821002880492
21192,0.08195288098411145
21193,0.020898887976303376
21194,0.1284185850691148
21195,0.17266414376709055
21196,0.14748910550533523
21197,0.08662566319639581
21198,0.039359764476277835
21199,0.12720500444714847
21200,0.16907982974247576
21201,0.37167450718395306
21202,0.07236488610552619
21203,0.013774390399062128
21204,0.05102371336851953
21205,0.03268751566729196
21206,0.013934078366388825
21207,0.065346548445252
21208,0.5425938843772545
21209,0.03883929608907032
21210,0.09772426723902866
21211,0.45859462368107357
21212,0.2714918908929109
21213,0.016645503406063716
21214,0.017809990555590988
21215,0.040033092002703295
21216,0.06389325586543228
21217,0.25710562170423235
21218,0.36946383731571447
21219,0.01276014415255082
21220,0.08465240816137036
21221,0.09944487693403714
21222,0.2448087679344406
21223,0.16154090283652883
21224,0.13754164308361
21225,0.181657515179902
21226,0.387552318269209
21227,0.07812604564293629
21228,0.053466687652743164
21229,0.10541024895562623
21230,0.058622695147974024
21231,0.26925829664143136
21232,0.8719230666938927
21233,0.013011023576283226
21234,0.058397566942117646
21235,0.36704229155629914
21236,0.025889829486118093
21237,0.051244181642161886
21238,0.20163887423805585
21239,0.05446539326004856
21240,0.1006589157828377
21241,0.024978317800407268
21242,0.04924162334769945
21243,0.011705995599802538
21244,0.42918798910931566
21245,0.25133142821842336
21246,0.09940839918136486
21247,0.2580734608001628
21248,0.1460426267158599
21249,0.26068224773692494
21250,0.3680618600467571
21251,0.4057888117652812
21252,0.02834998170782052
21253,0.17991314393160213
21254,0.2499793531221158
21255,0.1235577252265536
21256,0.9103395280524983
21257,0.4345935691298409
21258,0.4224537927334695
21259,0.010535667531498455
21260,0.021298000654383392
21261,0.2500894574894321
21262,0.060299942960831125
21263,0.018061153914484193
21264,0.019620999172057646
21265,0.07507861763340062
21266,0.01558616262019591
21267,0.01736489300453979
21268,0.03150270815874879
21269,0.07190975389277103
21270,0.11271987267827129
21271,0.09167138023312676
21272,0.12488339846229549
21273,0.11397945911092008
21274,0.38622151121329684
21275,0.24292906050527688
21276,0.02613257484374286
21277,0.11476657105723012
21278,0.2582724772765693
21279,0.01881142344809983
21280,0.06248440289552481
21281,0.9231855945531108
21282,0.88242436085072
21283,0.5092106353285194
21284,0.030924408657716007
21285,0.028055272795754135
21286,0.0804876389482288
21287,0.44655906404634893
21288,0.0929538698748172
21289,0.02199245860815957
21290,0.0616131993751889
21291,0.020731889413033805
21292,0.06455980163933053
21293,0.07372282237279255
21294,0.06456144148686943
21295,0.01827151569634715
21296,0.39793506368075454
21297,0.018734636315266798
21298,0.05320756091195546
21299,0.24683795478680765
21300,0.12180116238416
21301,0.06809537314862962
21302,0.06653952596096
21303,0.37984096636433984
21304,0.3914569568726037
21305,0.025439280200505024
21306,0.11790411151699538
21307,0.12122618004082965
21308,0.1101459722889303
21309,0.9129762958800915
21310,0.88193942687798
21311,0.5524076136620952
21312,0.01911760847766379
21313,0.06644551788150832
21314,0.029756207796573356
21315,0.43429272056862256
21316,0.0888193445288498
21317,0.3886172796373101
21318,0.04393358531175407
21319,0.09327104412842105
21320,0.03472534321958541
21321,0.0760810756361095
21322,0.1198701606220477
21323,0.1619169812293781
21324,0.1117583775696922
21325,0.5620322492402458
21326,0.4539585798658098
21327,0.24643119538620775
21328,0.12848174868632553
21329,0.08566021939923814
21330,0.0656182527868746
21331,0.1270424160388309
21332,0.05109362749602067
21333,0.2508372550128628
21334,0.2581398805843959
21335,0.12621243767640214
21336,0.06663208690497653
21337,0.10310286405615095
21338,0.028712669736525434
21339,0.8876942364945966
21340,0.9642250106330054
21341,0.8743921562041322
21342,0.07953157146543952
21343,0.042979483181464974
21344,0.2536164974289371
21345,0.4424330901795155
21346,0.025317955914134216
21347,0.05319435397174418
21348,0.10439680676712709
21349,0.06274862959193585
21350,0.4105575362912641
21351,0.7596387299951384
21352,0.07152262013475401
21353,0.1129834264839985
21354,0.0964620096220743
21355,0.1768975744096722
21356,0.08363726561795443
21357,0.3699988865999736
21358,0.2561358071957898
21359,0.029472066915260442
21360,0.09233753581046947
21361,0.1296181969033195
21362,0.11956811140054456
21363,0.05005210239024582
21364,0.02977848560236937
21365,0.3074465780837077
21366,0.2739880277007558
21367,0.1468862257961704
21368,0.08242931657608708
21369,0.12129610597058778
21370,0.08464747289285335
21371,0.26129514150396194
21372,0.03410812145719775
21373,0.048025457440890464
21374,0.03977018900385835
21375,0.027599545227682806
21376,0.055487480207594954
21377,0.05010937432351547
21378,0.3643170135427485
21379,0.7057756397062261
21380,0.43307668170287017
21381,0.277844909148941
21382,0.12930250896490675
21383,0.1788694661183852
21384,0.17082852859861788
21385,0.5581490246656459
21386,0.07714702912464926
21387,0.046469306782628755
21388,0.03175032896087072
21389,0.14037740650550043
21390,0.17536934124370337
21391,0.10562493162021544
21392,0.27231516758274255
21393,0.2647926437265006
21394,0.26035069688621754
21395,0.9795598886067081
21396,0.24539465106066566
21397,0.019889341261592988
21398,0.13573148703027382
21399,0.2588597050750913
21400,0.031413021419453166
21401,0.05848432691518088
21402,0.4529437583179415
21403,0.07289971453359367
21404,0.04418681887583231
21405,0.04032747419821915
21406,0.05989249666437491
21407,0.14550170252485367
21408,0.43404533665570766
21409,0.3754362807541244
21410,0.48382405366526804
21411,0.26526968823589103
21412,0.15666410029144495
21413,0.15334567568029484
21414,0.49877712210365127
21415,0.028327538876391264
21416,0.24089308529647097
